filename,predictions
atkdrbvxhs,1
atkgfchq,0
atkjffjiju,1
atklsrrm,1
atlugpycuk,1
atmgvjvf,1
atmsiqqjzb,1
atrdqrpedy,1
atssztvd,1
atuetmjmsb,2
atutwkahwg,1
atuxpaqzr,0
atvjjjnw,2
atxgyfffg,2
atzgquog,2
atzkcyqmy,1
atzxtexhdm,1
auahcmasnq,0
auawtzwpe,2
auawxukyul,2
audbjxxdse,2
audwomfyng,1
auenufhjn,2
aufcwixcb,1
augcnnkgp,1
augvvgsnm,1
auhiqziuh,1
auhljjltkm,1
auhxsznj,1
aujdvhqvn,1
aujvixjrbn,2
aukelizga,1
aukrhzrstd,0
auljsiawg,0
aulwydsrbh,1
aummpslrw,0
aunhonjafy,1
aunntbcdk,2
auoprshqir,1
auovhufs,1
auqvtpudd,2
aurpoysa,2
autkzalpoj,2
auubicaxkr,2
auuutjqzp,2
auuzrvkik,1
auvkanebeu,1
auwmcplhuh,1
auxgxwwl,1
avauzyfoks,1
avbcffsxxh,2
avbfyqgvk,1
avbogmlgeh,1
avdjozpob,1
avehmekabb,1
avfhgrzvip,1
avfpushar,1
avfzwcuteq,2
avieptwack,1
avjdbsiq,1
avjlkbri,2
avjzdmbe,1
avkhzswnfn,2
avlholmfk,1
avlrnnbk,1
avmrnvwmn,1
avowrrclz,1
avprfvizfm,0
avqauozrz,1
avqswstnc,0
avsbicazc,1
avsctovf,0
avtotcwih,1
avtzzkbp,0
avveksceuj,1
avwaarvx,1
avwzdwez,2
avyadipcfe,0
avyrygewdt,1
avzlkasii,0
avztivna,0
awacjtcf,0
awargmmvia,2
awbbrlkee,1
awdbbupudp,1
awdxdstbag,2
awepytnvc,2
awfgpdjp,0
awioqojtu,2
awirinpid,1
awjhutty,1
awkxjlqwv,2
awlrogznkq,1
awmczxpjr,1
awolhebp,2
awroveqvu,2
awseftaiit,1
awtwenvs,2
awuhboea,1
awxnatpb,1
awxncwaj,1
awxuzmlpd,1
awyqyroz,1
axarrdxvv,0
axbidhwul,2
axborwoldk,2
axeaazrql,1
axelxbtns,2
axerxnqg,0
axewfgmvg,1
axeybwvcju,1
axgdevpwf,0
axgfogvj,1
axgpepfg,2
axhaidbka,2
axhsbpzi,2
axjxotnljx,0
axkexwddvg,2
axljljfmc,2
axmsfjnv,1
axmxqzmh,1
axnkauvzhp,1
axonxamcn,1
axowhwql,2
axoydisa,1
axpopvxqwh,1
axpqlvrnuu,1
axqnktft,0
axqowikbl,2
axqzzcuwf,1
axsuufdeo,1
axtbeqlcq,1
axtkgvswg,2
axucpvwg,2
axuicmzh,0
axuxxoxrm,2
axvqhvwhcs,2
axwmbdqoqh,2
axxtoaquf,1
axyzqumoz,2
axzpydovqv,1
axzsvpvgkt,1
ayaiqjrvp,2
aycclhsmk,0
aycssomvc,2
aycvjxdh,1
aydompkcgm,1
aydxcakp,1
ayesnhpyn,1
ayfdwmxqmq,2
aygessrtu,1
ayhmwmvavv,1
ayhvprrn,1
ayiqotvi,2
ayjvrqxpyz,1
aylxatljs,1
aymrrofx,1
ayndagatn,1
aynlrbdqkj,1
aynvasblk,2
ayokicvav,1
aypwktlf,1
ayqpwlaso,1
ayrnprit,1
aysobmxqx,0
aytcwauadq,2
ayvuvndy,2
aywnmimj,1
aywzqxir,1
ayxbpigyd,1
ayyywsfzf,1
ayzhsooht,1
azagyrnh,0
azbcswvfei,1
azdivrvl,1
azenuyfvob,2
azfnocykx,2
azgkxdakir,1
azhbzdop,1
azhixync,1
azhupnef,2
azilithk,1
azjgitzk,2
azjtrxxat,1
azkbojtd,2
azkefighl,2
azltpmnq,2
azmfbqlnbq,1
azmfhototk,0
azmgudrgwx,1
azmrjomcbw,2
azoyjbole,0
azpmezrpd,2
azporhjbdr,2
azpvxmli,0
azqlcaiqfj,2
azrmutwwhc,1
azrrlujd,2
azrzkbwdl,2
azsgxjhlbt,1
azsuvkhix,1
aztempluj,2
azvvzfbs,2
azxbiibzk,1
azxcafdwk,2
azxerdzed,1
baazprlq,2
babllrvhxj,1
babqsmvqy,1
baclrlmqkt,1
bacnircqqd,2
badmttmyyp,1
badpzypml,1
badzudqatc,1
baedgtihr,0
baekguajhy,2
baezbwsbr,1
bafugjuyrd,2
bagmlwwg,1
bagxcgtzwx,1
bairexty,2
bajlnwskl,2
bajobnypgx,1
bakmefam,1
balrokvqo,2
bamajqom,1
bampowxhuf,1
banapgsz,1
banqmcbjsk,1
baoosywg,1
baoymthakj,2
bapuedmadb,2
bapuhhzpe,2
baqljdib,2
baqlxhiqhp,1
barcrplh,1
baryilmw,1
basvzbkjt,1
batjzxidmo,2
bauasrhsaj,2
baumlxbi,0
bavxlwjs,1
bawigerf,2
bazykwoqay,2
bbaemnuacv,0
bbaeqayxz,2
bbalbjlgp,2
bbammzow,1
bbcoxehkx,1
bbgpyhliw,0
bbguilsjm,2
bbhddwnk,2
bbhocwbfg,1
bbhubzhxu,1
bbjhclslho,1
bbjqikuaae,2
bbmengpvc,1
bbnfwwnozw,2
bbnvaqzvnb,2
bbogymaic,1
bbowvjna,0
bbrjfgzr,1
bbrmqbzk,2
bbrxxqrury,2
bbtbynggyu,1
bbtvaquzm,0
bbtwjehxv,1
bbujffkz,1
bbxmeqhka,2
bbycgxmicz,1
bbzneota,1
bcbxibgdw,1
bcbzuldrz,1
bccenzzx,1
bccubwjvw,2
bcersxdr,2
bcffgosc,1
bcfhqytkp,2
bcfixhxnjr,1
bchlomjva,2
bcivqbdfk,2
bcjfbznr,1
bcksartbol,1
bclnibstp,2
bcmwswquh,1
bcqiezxy,2
bcqmqybdeo,2
bcrlnefv,1
bcryjiqf,2
bcscjvrwic,1
bcshhkie,1
bcvtgxmfn,2
bcwypwjom,1
bcxjmwkxcz,1
bczhiwbhe,2
bdbfsqdxjx,1
bddkizhj,1
bdgqgnjz,2
bdgsuooib,1
bdhlcpny,1
bdhypojkgc,1
bdigftchxi,1
bdjfgtipp,2
bdkggqyx,1
bdkzmmwga,0
bdlurxeuv,2
bdmmeayt,2
bdmqssjnl,1
bdmroshco,2
bdnspqrcs,2
bdnwrmrt,1
bdqmhsslfc,1
bdsoqbxtdy,1
bdtiplvwj,1
bdtwenlz,1
bdvhmbnure,2
bdwscfyjaz,2
bdyzruqeg,1
bebmbyflca,1
bebppkaax,1
beciqauibb,1
bedyyvtgac,1
beeffftai,1
beeoktur,0
begoijlmok,1
behcksodpy,0
behmqrbuvs,1
bejritxtx,2
bejzdbxkoi,1
bekcqmww,0
bekhlacg,1
bekltpmkbr,1
bekngjgiui,0
beludkrob,2
belzsllhnw,1
bembpcmufs,1
benmccymp,1
benxxkzk,0
beooraaee,1
bepfzncjbz,2
beqobfyvfa,2
bernzfwsq,1
besfzxzyyf,2
betaxvbiwl,1
betynnxrw,1
beudkgyso,1
beugkqftv,1
bevflgznkb,1
bevjoqxo,1
bevnwyry,1
bevoolucp,1
bewekjaff,1
bexplflvb,2
beytdvkgi,2
bezrhinan,2
bfbhzhfa,2
bfcehhxq,1
bfdfomhpt,1
bffovppy,1
bfgjffqgs,0
bfgknndy,1
bfgmdxht,1
bfgrbagfbt,1
bfhadamyic,0
bfigdjnihx,1
bfjrusaa,0
bfkbtoho,1
bfkkzryxxi,2
bfkovmaxxv,2
bfmkcphzv,2
bfmlmffk,1
bfmmczrjc,2
bfocdpsl,0
bfqhpbwmjj,1
bfqirzitr,0
bfqttorhsb,0
bfrwbooyn,0
bfseuzaxh,1
bftxmnbp,2
bfudyzme,0
bfvzostdm,1
bfwkrkylo,1
bfxygvua,1
bgbakfjgua,2
bgbvehza,0
bgefrkvvn,1
bgeollay,1
bgeqipbncl,1
bgfelwbtoc,1
bgfipfqg,1
bgfxjbwmz,0
bgfzlnsjld,2
bggndxthu,2
bggrylapin,1
bggvqarlh,1
bghdhkmwso,1
bgigtmrqtz,1
bgkmfjkd,1
bgksjplccr,1
bgliddepwf,2
bglsdzzudg,2
bgnalvdmu,1
bgnpgphgvg,1
bgokkjchzt,2
bgslakkrp,2
bgsqzdibm,1
bgsxetol,0
bgttcsyrix,2
bgurezjndx,1
bgxarrcu,2
bgzclknxw,2
bgzpeddtdn,2
bhbfoutiu,1
bhbuitnko,0
bhbvepranh,2
bhcejmac,2
bhcqkcizls,2
bhdkfgrv,2
bhdlobtqza,1
bhenawxl,0
bhfqmdle,1
bhfxnvpdug,1
bhgflzdt,2
bhgvmxagc,2
bhgvwbjgus,2
bhgwacveba,2
bhhzkghds,2
bhjfljefu,2
bhjwjfcvp,1
bhjyzwlpm,1
bhkxutrm,1
bhmacnzdjm,0
bhnnlsqyqy,1
bhnwtjux,1
bhojgoczj,1
bhqibmlff,1
bhqkcrobwh,0
bhrnaiccs,1
bhrrwtbsp,2
bhrtjvns,1
bhsqmkpnyk,1
bhsxmmmr,1
bhtetqqnen,1
bhtfdqon,2
bhtgxikg,1
bhuifunj,1
bhulzktr,1
bhwtxnihwv,1
bhxqlaigkn,1
bhzaepbc,1
bhzqnhnpju,0
bianleucn,1
bibebtlxk,2
biceawcnmb,1
bidygzpuxv,1
biecyuckur,1
bierjoxh,1
bievtsejhc,0
bigeodsdsz,1
bigiidqwvy,1
bihtenvcgv,1
biiatwadfg,0
biiyavtt,1
bilfxlhvxx,2
bimopjwt,0
bimwfwda,1
binbghoakj,2
binpouhjw,1
binxvjkri,2
bioowbsg,1
biozdmhg,2
biozhmlof,1
bipbmvpdm,1
bipgoton,1
bipindgoso,2
bipslotmu,1
biptwlxef,2
biqedhka,1
birxxlefm,1
bitauzxtsy,2
bitekndgg,2
bixqnjcy,2
bixzpmbdg,1
biyaokeh,1
biykaeade,1
biznkizk,2
bjapnjysa,2
bjarysyp,2
bjatcnpfr,1
bjbvaohbb,1
bjcbkvntkp,1
bjcrzwbsn,2
bjdjurrh,1
bjdlfewvp,1
bjdskrej,2
bjfieqyyh,2
bjfygidx,0
bjgnhbhrat,1
bjgubyin,0
bjhcqftx,2
bjipnfasy,1
bjiygkkxu,1
bjlxeiuim,2
bjmxadfowz,2
bjnibvwehz,0
bjovjrubb,1
bjpajekbge,2
bjpdiumo,2
bjsbcivzsa,1
bjuzrvcouk,1
bjvknnoe,1
bjwxdjjtf,1
bjxlbnyvmd,0
bjydcsjmsn,1
bjzoejhsih,2
bkbguwiaf,0
bkbpkadi,1
bkcfpeci,1
bkdsnbssik,1
bkdzjawa,2
bkelsxzrhw,2
bkesctkak,1
bkfwgdexs,2
bkghtbld,1
bkgjcuyld,1
bkgrafhu,2
bkilokfj,1
bkjfbhrxuh,2
bkkcjchlfp,1
bkknxiflld,1
bkljzxgy,1
bkmohsdmct,1
bkntkstf,1
bkpazftz,2
bkqkmczi,1
bkqrxtlv,1
bkqyzuiuqr,1
bkrakueg,2
bkrjevjh,1
bkrtvvsx,1
bkvqkfih,1
bkwmpmystc,0
blagcpaoy,1
blblzhqkpa,2
blcffzsnm,2
blfkbclbr,2
blhjlrufir,1
blinnekj,2
bllhmmvkgf,2
blljkvpwns,1
bloubqvn,0
blpiacrmpd,2
blrephfs,2
blshcbtz,1
blsqibqk,1
bltplbcgh,1
bltwuardv,1
bluhqmrcru,0
bluxrpaaoa,1
blvesrqn,1
blvgntuxx,1
blvixfrxm,2
blwlecgj,2
blyrdlbyn,1
blyrevdcgs,1
bmairuxuw,1
bmajmrih,0
bmaqzdozn,1
bmboiwsn,1
bmdtpxei,1
bmdzfwci,2
bmeykdyfvq,2
bmfgvadj,2
bmglkpfx,0
bmhroqovk,1
bmibloltzk,1
bmiekbrlkk,1
bmighfwp,0
bmjfxhfiqd,1
bmjjjydb,1
bmjocqqhc,2
bmjrlefaqc,2
bmkkknwvuc,1
bmkmqgdq,2
bmkxjwiv,1
bmltjusisc,1
bmmgtiejq,0
bmmmwwchw,1
bmodonzfeg,2
bmopzbobaw,1
bmoqauxtud,1
bmplduzy,0
bmqfffyla,1
bmqnamuc,1
bmubwjec,1
bmujkfkkt,2
bmuokfte,1
bmvgrgwczp,2
bmvvnnsy,1
bmxmpjbyoy,1
bmxvvkzjz,1
bmyrxtuh,2
bnbfkewpor,1
bnbpeepai,1
bnbrrpyuk,1
bncvynblj,2
bncxtdvo,2
bngdmtir,1
bngvgdbkm,2
bnhoafdszq,2
bnifuozshb,1
bnkfiicdwa,1
bnlfswoj,1
bnlkfrjeyi,2
bnmixmpnvb,2
bnncmjjsfn,1
bnpjtbbwkg,1
bnrekelea,1
bnsgvrxcm,1
bnspeqlkwt,2
bntfeoix,1
bnusexwkc,0
bnvkefflg,1
bnvkmpsb,2
bnvrqedj,1
bnwafkrb,2
bnwavrvbc,2
bnwiqztjzw,1
bnyldcqcyw,2
bobcnliuua,1
bobvihtp,1
bodywnzc,0
boeludqnue,0
boepgvil,1
boepjttad,1
boflumbha,2
boggdatvw,1
bohdkuhi,1
bokqjuxvbv,0
boluejrlzh,1
bonrbyjec,1
bonzkmpps,1
booudxvk,1
boqvuplc,1
borbtidrg,2
boskscikao,1
bosubkbykr,2
boutnbdan,1
bouxsazgyn,0
bowepjgjma,1
bowrucnzv,2
boxpigwti,2
boyiggzy,1
bpajrjregn,2
bpbohkgkvz,2
bpczvnpfak,0
bpdblwfotd,2
bpddyiab,1
bpdpkemyqt,1
bpduvszsin,2
bpdyqpyxb,0
bphfihmq,2
bphuvhnjq,1
bpjficrkz,2
bpjycqjau,1
bpktbxgjud,2
bpkyjksbz,1
bpkyxpeac,2
bplyjsal,1
bpmcfauoqh,2
bpmvcnjt,1
bpqfppvll,1
bpsofnyshw,2
bpsolalgy,1
bpsrmmvx,1
bptiluhfc,1
bptkmdtw,2
bptnkrsuhm,1
bpveycjlu,0
bpvloycsu,2
bpvnigkd,1
bpxeeuwrk,1
bpxgyrlb,2
bpxuvvax,1
bpyazherz,2
bpyirwpmi,1
bpziwzou,2
bqakcbeue,2
bqatxyewap,1
bqcxwsmih,1
bqdrshbb,1
bqgeionuz,2
bqibhusdjj,1
bqivnfig,1
bqkcexzx,2
bqkwnshb,1
bqlabfcr,0
bqlxgcot,0
bqndrcyiu,1
bqnosurwud,1
bqojoowpd,2
bqpnzhrfzt,1
bqqhhlxtv,1
bqquwnozi,2
bqrbvqxx,1
bqrxcymluy,1
bqsaqfnt,1
bqtdngsx,1
bqtvfvnr,1
bqxpiwnoy,2
bqykjkywud,1
bqywcfvnkv,2
bqzupiolk,2
brambapn,1
brazohcj,0
brbikyfzly,1
brbusnanda,1
brcvrsaghe,1
brfwazavew,1
brgtehcuwe,1
brgvpqavqk,1
brhcjjnzc,1
brhgntwz,1
brlcjefdrx,2
brltyils,2
brnteghs,0
brodicqvig,2
brpgwqjx,2
brpmxotnrd,2
brqrfvtpy,1
brrofpdc,1
brshjaliax,2
brtnwxcy,1
brvktrxzv,1
brwinsotay,1
brwqbhrfn,1
brzgrqojjp,1
bsafbwfr,1
bscyyezohs,2
bsdfbtqxu,2
bseurigu,1
bsgdozre,1
bsjaibis,0
bskehxsca,1
bskzpcnli,1
bslzwjef,1
bsmgzmhtp,0
bsmjtbatf,2
bsmyuqxu,1
bsobmmdoh,0
bsoexgfmus,0
bsogzkguly,2
bsqgcllcig,2
bsqkeduaf,2
bsrnvfdsc,1
bsssogxkqo,1
bsulseyl,2
bsvfvgwfgc,0
bsvokigz,2
bsvorjlyew,0
bsweecbn,1
bsxzxeyvwp,1
bsyhruoc,2
bsyrcxefeb,1
bsywbrkuw,1
btckrdfbsr,1
btdibbsuaw,1
btgfxmsuem,1
bthewjpdka,1
btjfcvbzx,2
btjvxadbz,1
btkcdblzt,1
btlgubjnk,1
btnzadvvc,2
btodwgoq,2
btotdnbbz,1
btralocx,0
btryqorxz,2
bttvkkprrv,1
bttwzuuksc,2
bttxysijk,2
btvrnmbj,1
btwsuhoydm,1
btwwydvezz,2
btxnuvdwt,1
btyaguti,1
btyhotzrx,1
btzyjfuv,1
bubwsyoo,2
bucnlnno,1
budbncku,1
buddvwwby,1
budfzvshxq,1
budgiybr,1
budqjnof,1
budtpevpu,0
buelfgyda,0
buerertq,1
bueyypkeqs,1
buglakxao,1
buiocnyorm,1
bulntzdbb,1
bulpwxnyql,2
bulzldkyi,1
bupecpwgqi,1
buwcvgmfpn,1
buzdsdhn,2
buzmpshly,2
buzqqypbgy,2
bvafrgawf,0
bvajsirs,2
bvbsbmjafi,1
bvcbqlyf,1
bvcqxbmfq,1
bvecqjztz,1
bvefcbrrdk,1
bvexbsqt,1
bvfoyjgqzb,1
bvgltjjix,2
bvgobkraz,1
bvhjofhczf,1
bvhlmgeo,2
